ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,ClassID
5103,train/5104.wav,-493.3809204,165.91180419921875,33.90815353393555,35.813350677490234,13.61493968963623,6.227375030517578,-1.607681394,12.069329261779783,5.714684009552002,0.2077667266130447,7.329863071,7.087057590484619,8.503199577331543,0
2257,train/2258.wav,-277.0816956,167.4805145263672,-8.021064758,-15.16387844,-16.75563049,18.984912872314453,-28.57247162,8.394949913024902,-19.51358223,-0.948907435,-12.61620045,-3.532578707,1.563764572143555,4
2039,train/2040.wav,-287.5521851,222.1769561767578,-41.89481735,10.697333335876465,4.76875639,-0.089111164,10.007627487182615,-6.743344307,3.5807580947875977,4.674510002136231,-4.268640995,7.1232452392578125,0.7548689246177673,2
4137,train/4138.wav,-309.9134521,219.0681915283203,-54.38637924,8.036883354187012,-26.69055367,1.8493595123291016,-3.011581182,1.3096824884414673,8.916456223,-1.031420827,4.294865608215332,9.429018974,9.740902901,8
4689,train/4690.wav,-273.0646667,183.2228546142578,-10.09241295,7.329461574554443,12.24721336364746,9.065178871154783,-4.671430111,5.731015205383301,-4.952501774,-3.390845537,2.9796605110168457,7.1202263832092285,-0.318920702,2
1916,train/1917.wav,-740.4091797,120.8997039794922,16.136655807495117,-25.10830498,-16.60697937,5.412931442260742,17.625572204589844,13.75913143157959,9.891515731811523,8.422670364379883,1.203846096992493,-1.634266615,1.160611271858215,8
3972,train/3973.wav,-339.7538147,209.7207031,-15.34600163,-17.73229408,-10.91805458,-3.56752944,14.40472126,25.74720573425293,20.0208683,3.457438945770264,-8.860778809,-4.416698933,2.485270500183105,8
2821,train/2822.wav,-151.0454254,80.70294952392578,-16.45597076,35.44952392578125,-10.97713661,28.285306930541992,-0.397769928,16.15426254272461,6.346590042114258,23.936803817749023,-2.24674964,-1.850821614,0.8494114279747009,7
5973,train/5974.wav,-209.7194672,116.57112121582033,-24.5813694,30.750324249267575,-9.173351288,7.723113536834717,9.887475014,3.963536739349365,5.499975204467773,8.732581139,-0.3527852,5.508654594421387,0.6389675140380859,6
3366,train/3367.wav,-384.2441101,78.07903289794922,7.754705429077148,-4.624744415,-10.3041954,-4.221773148,-5.492110729,-3.655489922,0.6168277263641357,2.0583884716033936,-1.520133615,-4.741747856,2.3138606548309326,3
1658,train/1659.wav,-320.9464722,197.61965942382807,-9.045526505,12.150312423706056,21.100685119628903,9.658473014831545,-0.844178915,3.4864261150360107,-1.143697977,-8.825169563,0.1712384670972824,3.792403936386109,-2.124146938,2
3853,train/3854.wav,-389.1705933,257.8285522460937,26.45875740051269,-13.49141788,19.552330017089844,9.838019371032717,7.599188327789307,16.872961044311523,9.650100708007812,5.289943695068359,9.440899848937988,7.812608242034912,4.110442161560059,0
2535,train/2536.wav,-88.77632904,98.51062012,5.070535659790039,56.12000274658203,2.722105026245117,16.20716667175293,6.437458038330078,21.478857040405277,-5.589074612,16.38072967529297,9.328037262,5.550523758,-3.685426474,5
983,train/984.wav,-257.8988342,215.3293457,2.9012646675109863,21.83106231689453,-12.64580822,11.514799118041992,-9.797860146,-8.502747536,6.441264629364014,-5.248071671,-5.972961426,-3.262834787,-2.589155674,0
3399,train/3400.wav,-428.4421082,156.15878295898438,7.452817916870117,40.07850266,35.786216735839844,14.273648262023926,10.057143211364746,7.144774913787842,0.2627551555633545,9.904123306274414,-0.24564068,7.643908023834228,3.789311647415161,5
3540,train/3541.wav,-428.4647217,79.64888000488281,14.581048011779783,37.282562255859375,20.42281723022461,13.951306343078612,-7.890511513,-0.1170936,4.638993740081787,-0.125514418,2.279466152191162,2.9022152423858643,-1.585018039,2
2703,train/2704.wav,-307.2674561,179.5415802001953,-12.5458746,19.623369216918945,-4.730463505,6.073161602020264,-0.333072424,5.360145092010498,2.9635932445526123,-0.361426324,0.3384579718112945,2.440215349197388,6.616727828979492,5
4000,train/4001.wav,-346.8153992,216.1681365966797,-20.53297806,-16.47019196,-0.411158621,-9.408157349,12.613515853881836,19.053855895996094,16.311830520629883,3.379366636276245,-8.672707558,-5.042599201,1.9322365522384644,8
3703,train/3704.wav,-589.0409546,70.97229004,5.102612495422363,0.385032594,-11.14406204,-6.952652454,-5.659755707,-7.001532555,-1.999490976,0.3961605727672577,-4.374848366,-5.39803648,1.1029831171035769,3
4454,train/4455.wav,-276.7510986,177.1094512939453,-33.87793732,16.286949157714844,-12.56631184,32.03200149536133,-9.068017006,8.815856934,-7.381703854,6.87600565,-4.672581196,4.370185375213623,6.687404155731201,4
207,train/208.wav,-181.9257965,63.32513046264648,-65.96483612,30.071020126342773,-16.1037426,17.158588409423828,5.421940326690674,23.235410690307617,-8.050076485,2.5202956199646,-14.16764641,9.834967613220217,-4.930782318,7
5322,train/5323.wav,-224.4230499,212.0190887451172,-63.08362961,-22.69185638,-11.90680122,2.1900627613067627,-14.98966789,3.3238892555236816,1.4722132682800293,-8.090683937,-1.903328538,-4.056370258,-5.289409161,4
5544,train/5545.wav,-90.68732452,65.65120697021484,-27.82875443,23.025917053222656,-6.205805302,5.8271260261535645,-8.334289551,9.673208236694336,-13.91094303,8.376878738,-15.11493874,3.474818468093872,-11.21484852,7
318,train/319.wav,-294.5708618,222.65235900878903,-12.20221996,52.54569625854492,24.898645401000977,19.05584526062012,5.806728839874268,3.3381292819976807,4.058575153,-19.23102379,-19.32697868,-8.760721207,1.6037461757659912,5
1435,train/1436.wav,-365.7759399,157.56207275390625,17.30463409423828,16.733829498291016,9.04684352874756,24.920635223388672,-1.462991595,17.28074836730957,4.871120452880859,20.00727844238281,0.572245717,16.008773803710938,-3.486365318,0
2932,train/2933.wav,-224.337326,215.2971649169922,-133.5280609,-8.361440659,14.074511528015137,-26.27469063,19.100128173828125,-4.196173191,-3.319629192,15.20554256439209,-6.2212677,-1.84085989,-5.519171715,2
4027,train/4028.wav,-161.3615417,199.54702758789065,-54.38526917,37.07625198364258,-7.667037487,5.669847965240479,4.602974891662598,1.8614758253097532,5.630337238311768,2.058519124984741,4.543238639831543,3.857799530029297,1.8633060455322263,7
1897,train/1898.wav,-742.3881226,128.51487731933594,46.50124740600586,7.175322056,7.664519786834717,18.43482208251953,16.981422424316406,15.094000816345217,11.473430633544922,4.911115646362305,1.2421716451644895,5.570272922515869,2.0794565677642822,8
6020,train/6021.wav,-248.6446533,161.6315918,-44.28757858,52.417606353759766,-3.57891202,18.041147232055664,-6.308685303,7.222573280334473,4.3229570388793945,4.596623898,-7.132408619,-9.385712624,0.1654979288578033,7
3516,train/3517.wav,-329.8395691,73.78173065185547,-33.78066254,19.39405059814453,7.707819462,1.0500420331954956,-4.041520596,13.421995162963867,4.875535011291504,-2.820545673,-0.078980602,-4.679999352,6.991028308868408,2
4739,train/4740.wav,-113.1035767,170.84100341796875,-25.27155495,47.71553802490234,-18.16382027,13.364337921142578,-12.74194336,11.939029693603516,-6.571616173,3.8802456855773926,-5.215223789,3.73522687,-3.160239458,0
797,train/798.wav,-313.2485962,215.79855346679688,-18.58552551,33.92957305908203,7.945134162902832,0.1287335753440857,-2.543647528,1.5083563327789309,-18.37300491,-14.41484928,-1.06287086,-7.854016781,-4.572176933,9
5303,train/5304.wav,-386.3363647,114.76868438720705,28.85990524291992,0.794599712,-13.95555401,-4.308067322,-1.861179113,-13.48310089,-18.97830582,-12.69536304,-12.05380249,-12.09755039,-5.043221474,3
2320,train/2321.wav,-195.2662201,136.71168518066406,4.641282081604004,46.8357048,-14.19933033,24.547260284423828,-13.31957912,11.04156494140625,-5.769953728,13.414129257202148,-4.341414928,8.659194946289062,-5.059081554,7
3090,train/3091.wav,-180.3442841,209.1496582,-61.03990555,56.19566727,-29.20464134,17.79808998,9.802088737487791,-4.069270134,12.694916725158691,-2.499550104,7.920129776000977,0.7652241587638855,9.257119178771973,7
5495,train/5496.wav,-121.8218994,170.57864379882812,-68.6957016,51.00300216674805,-19.51068497,8.731732368469238,-22.37822342,7.753616333007812,-2.273627758,-3.782334566,-4.707376003,-0.973509133,-5.864841461,1
824,train/825.wav,-166.625473,188.79502868652344,-106.0733719,55.00997161865234,-47.11241913,15.45907497406006,-7.161964893,-12.38592815,1.986940622329712,2.0117461681365967,0.072734728,-10.70503139,1.9182031154632568,4
2238,train/2239.wav,-94.85070038,91.10015106201172,-66.0798111,13.81012249,-29.72840881,9.939027786254885,-24.39341927,21.80545425415039,-13.71360111,5.095928192138672,-6.994019032,8.660805702209473,-9.733239174,4
2272,train/2273.wav,-171.1829834,152.9702148,-45.13073349,-7.060014725,-29.40419579,12.664889335632324,-42.43835068,22.2714901,-26.13630486,2.696608066558838,-14.74240398,-3.329404354,-0.131246105,4
3699,train/3700.wav,-289.8635864,186.1188965,5.128693103790283,13.657018661499023,17.77365493774414,9.374159812927246,-4.286845207,2.471932888031006,2.362696647644043,-5.508461952,3.2211976051330566,5.052901268005371,0.1219439208507537,0
2083,train/2084.wav,-521.2698975,193.96263122558597,-9.401949883,11.79310131072998,9.102001190185549,8.139335632324219,-0.87843883,5.6371283531188965,-2.674141645,1.627308011054993,3.423706293106079,2.6656665802001958,0.5831658840179443,8
4986,train/4987.wav,-237.9593811,257.5153503417969,-146.844986,16.24816322,12.152291297912598,-28.6609745,23.40727424621582,-23.11253738,-3.818411827,10.602740287780762,-19.39878845,7.68975019454956,-1.07992208,4
5990,train/5991.wav,-233.6079102,113.80408477783205,-16.78499222,14.81275463104248,-9.709670067,13.447203636169434,-11.01883602,8.756727219,1.3020135164260864,4.448195934295654,3.8411624431610103,4.449850082397461,0.5787282586097717,2
4396,train/4397.wav,-179.8167725,75.38439941,1.210640311,23.237030029296875,-0.974913955,20.76711082458496,10.814931869506836,15.78042221069336,3.4896562099456787,18.77981758117676,-5.336710453,14.089437484741213,3.2741620540618896,7
1894,train/1895.wav,-482.2177429,180.4666290283203,9.880830764770508,0.3449950516223907,23.76278114318848,12.054691314697266,3.562033176422119,3.3294262886047363,5.097881794,-0.521731138,-4.848810673,4.028067588806152,9.29591941833496,8
1680,train/1681.wav,-55.99650955,142.2637481689453,-50.71480942,32.152854919433594,-23.07246208,19.10518264770508,-3.343025208,4.43300724,1.323895812034607,6.032224655151367,-3.349845648,5.725627899169922,-3.232517004,1
3054,train/3055.wav,-93.73062134,161.38442993164062,-89.08113861,63.44135284423828,-33.49613571,30.155756,1.9216463565826416,15.361225128173828,1.700284719467163,7.9624714851379395,8.029664039611816,-3.890289068,8.680972099,7
4005,train/4006.wav,-330.8134155,211.7059783935547,-27.46911621,-24.79375267,1.7135136127471924,-10.50303364,10.607481002807615,23.48397445678711,21.004301071166992,6.277263164520264,-10.29282665,-7.063610554,4.533432960510254,8
422,train/423.wav,-286.7838745,202.98587036132807,5.493429660797119,-48.52219009,-18.16936684,-10.93769455,-24.45499802,-17.87768364,-7.929308414,-11.12155056,-11.1870451,-5.749339104,-2.401908636,9
6096,train/6097.wav,-224.6589203,163.71730041503906,-29.13203049,21.612171173095703,-19.57155228,18.377384185791016,-4.179378033,-0.354276627,6.300123215,-3.027124405,2.491782665252685,-5.510122776,-1.124904871,5
3171,train/3172.wav,-369.4204712,193.2709045410156,11.786018371582031,12.685193061828612,15.011332511901855,26.65603446960449,3.448548555374145,17.04964256286621,1.7048625946044922,5.954857349395752,-2.225018024,0.4414397180080414,-5.405183792,0
1800,train/1801.wav,-295.0732422,159.6519317626953,-20.81622124,33.33987808227539,8.191514969,21.567846298217773,7.635785579681396,13.320308685302734,5.719074726104736,6.277358055114746,6.660991191864014,5.387823581695557,6.072315692901611,2
2978,train/2979.wav,-250.8568878,120.60391998291016,-83.98126984,38.89194488525391,-9.580896378,-4.313509941,-1.455570698,12.982922554016112,-2.949156523,-2.006507158,-6.024291039,-3.455315113,3.563972949981689,4
3180,train/3181.wav,-362.5397644,188.2611389160156,-18.05002975,24.65060043334961,-0.271158844,30.397985458374023,-9.233657837,25.797212600708008,-2.525800705,8.336986541748047,-7.829896927,9.137310028076172,1.9846848249435425,0
1774,train/1775.wav,-345.1032104,90.56909942626952,-32.94915009,-6.870108604,-16.60807228,7.752029418945312,16.563976287841797,21.437427520751957,9.013999938964844,-3.595903397,-0.444847584,8.276286125183105,12.314311981201172,8
2048,train/2049.wav,-433.3095398,44.50976563,0.041864015,3.4893722534179688,2.3053598403930664,1.1237977743148804,3.2517800331115723,2.8780159950256348,2.102270126342773,2.368492603302002,2.6242659091949463,1.9436808824539185,1.8046354055404663,6
4633,train/4634.wav,-135.8081512,26.500713348388672,-88.72209167,18.34626197814941,-44.38700104,-4.715093613,-21.50906754,-0.978006721,-17.52678108,3.8111748695373535,-10.27875137,5.582597255706787,-12.24895954,4
4763,train/4764.wav,-295.5422668,184.73326110839844,-63.23901749,23.42817687988281,-4.722844601,22.202415466308597,1.4943150281906128,12.026914596557615,-20.82154655,16.498334884643555,8.839805603027344,-2.03943038,11.071693420410156,2
3097,train/3098.wav,-385.9362183,201.47189331054688,-18.40901566,28.61925506591797,-4.417543888,17.811172485351562,-4.446317196,-1.668239355,-0.584246993,-3.168081999,2.293436050415039,0.05682373,2.531593084335327,9
2101,train/2102.wav,-352.8209839,179.40390014648438,36.182594299316406,-6.589197159,-5.311872959,-0.427286685,16.940553665161133,8.371570587158203,3.986105680465698,7.568559169769287,2.224536418914795,10.361000061035156,1.8610576391220093,8
4243,train/4244.wav,-409.5734253,137.4605712890625,8.416413307189941,60.2674675,7.927295684814453,-21.68630028,5.427484035491943,3.3014562129974365,-8.809202194,-3.482388496,-7.72342205,-10.567132,-5.387160301,6
763,train/764.wav,-387.061554,159.27590942382812,-26.95541763,-19.06085587,-13.94019604,3.7968785762786874,-5.087564945,-2.046747208,-1.322281957,-2.362045527,1.6002877950668335,5.435668468475342,5.273681641,3
3504,train/3505.wav,-381.6584473,123.96395111083984,-25.81513405,46.80313873291016,12.128223419189451,-2.122221708,16.06039047241211,-3.709623337,-6.144888401,22.65959358215332,-18.1935463,-7.562698841,12.45660686,0
2627,train/2628.wav,-383.1625977,274.7160339355469,-60.30676651,-61.79523468,-31.01171112,-34.17643738,-11.71120548,-28.33250999,-16.58646965,-20.23215675,-24.44980621,-11.43133926,-13.50537395,5
1379,train/1380.wav,-173.0353088,142.25018310546875,42.3759994506836,4.933631420135498,12.370841979980469,0.7035966515541077,11.73597526550293,8.841548919677734,4.9828643798828125,13.14099121,4.413233280181885,10.14942455291748,4.516544342041016,0
2422,train/2423.wav,-364.2182007,207.2792510986328,-36.2804451,28.119415283203125,5.159636021,12.87194538116455,-3.026017904,0.6416053771972656,-6.207911015,-3.979964256,-6.749351978,-6.188338757,-5.005697727,9
5958,train/5959.wav,-279.2713623,189.6301727294922,23.043964385986328,-44.04254532,-24.50520706,-9.258620262,-0.519707084,2.1052229404449463,0.00273706,0.997324526,-1.097520351,12.725879669189451,9.300937653,3
45,train/46.wav,-139.3080902,120.51819610595705,-110.3876114,30.554201126098636,-56.23084641,18.81964492797852,-37.17281342,1.1344777345657349,-7.910409451,-6.641497612,5.007254600524902,-9.756639481,17.023780822753906,3
2502,train/2503.wav,-596.1124268,128.26319885253906,18.892051696777344,10.80865765,12.399295806884766,9.094523429870604,6.560555458068848,5.440781116485596,7.295036792755127,7.772803783416748,6.460869789123535,6.884695529937744,8.985888481140137,6
4070,train/4071.wav,-151.8939972,204.6118927001953,-73.09440613,47.49557495117188,-7.636044979,1.8739923238754272,0.0120641831308603,2.4170737266540527,4.510373592376709,8.040782928466797,7.009244918823242,3.5040407180786133,3.515972614,7
5450,train/5451.wav,-273.283905,207.09034729003903,-61.98301697,34.33680725097656,-19.73787308,8.573255539,-13.93177795,12.857552528381348,5.714901924133301,-4.146867275,6.220020771026611,3.3814523220062256,8.775601387023926,1
3885,train/3886.wav,-340.9665222,146.23812866210938,-16.976614,28.352508544921875,-2.151518106,23.42839813232422,-9.042198181,10.46055793762207,-4.811662197,-3.923316479,0.809462309,-0.637072146,1.7856206893920898,2
4329,train/4330.wav,-185.2661285,116.8306121826172,-0.004678566,39.08756637573242,-8.378652573,41.36793137,-4.629678726,7.243023872375488,23.24465560913086,4.817076683044434,8.455094337463379,3.414802312850952,1.4375334978103638,0
1847,train/1848.wav,-188.4427185,117.20059967041016,-48.9189415,19.307109832763672,-12.0070858,-15.94599533,-3.588620901,5.729363918304443,9.843387603759766,1.1718323230743408,3.7763946056365967,9.476325035095217,6.992352009,6
881,train/882.wav,-302.6896973,181.11013793945312,-21.74547195,51.583106994628906,-13.60315037,32.07817840576172,3.443814992904663,12.652172088623049,-6.479690552,13.503170013427734,6.390462398529053,-6.581561565,0.1455049812793731,7
2637,train/2638.wav,-374.7035522,270.9141540527344,-63.31297684,-56.31295776,-31.95856285,-35.47515106,-15.92888737,-29.96821022,-13.08682156,-19.7270813,-27.6747303,-12.83325863,-13.18393421,5
