ID,FilePath,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13
1386,test/1387.wav,-412.9071655,134.77476501464844,-92.47786713,72.85959625,-22.70563698,20.55004883,8.594799041748047,1.0552922487258911,13.012578010559082,-4.370392323,9.482363701,5.739421844482422,-2.570811033
1387,test/1388.wav,-415.5040894,140.41619873046875,-96.43242645,69.26287078857422,-22.33514595,21.00533103942871,8.368222237,-1.047217727,10.327817916870117,-1.52106607,9.616360664367676,6.1960883140563965,-0.51044625
1388,test/1389.wav,-379.0339966,135.0779571533203,-95.17243195,77.61110687,-22.73579025,25.296409606933594,8.959229469299316,2.7796037197113037,12.044588088989258,-2.187721014,11.456193923950195,6.130610466003418,1.473888635635376
1389,test/1390.wav,-406.5271301,141.9919434,-102.1022339,78.18284606933594,-27.83524704,24.603548049926758,4.687600135803223,2.8975820541381836,6.601553440093994,-2.64090395,5.723067760467529,6.058017730712891,-1.639539361
1390,test/1391.wav,-398.8855286,141.1957244873047,-98.72638702,80.59650421142578,-30.81182098,20.348018646240234,2.8753228187561035,1.1880505084991455,6.689187526702881,-3.81312418,5.974682331085205,4.107727527618408,-3.13055253
1391,test/1392.wav,-398.6599121,137.85182189941406,-107.6286697,76.74646759033203,-39.20386124,24.415727615356445,-4.071408749,1.7619951963424683,3.5286524295806885,-1.553445101,2.6016886234283447,4.698701858520508,-5.644919872
1392,test/1393.wav,-395.054718,138.62625122070312,-111.9169159,73.00850677490234,-35.014328,19.417150497436523,-3.498692751,-1.993482828,4.442351818084717,-4.48982048,5.110560417175293,4.023639202,-6.857158184
1393,test/1394.wav,-263.1327515,143.08401489257812,-104.7419815,73.05970001220703,-11.20537949,5.326730251312256,1.5543153285980225,1.836971640586853,6.815267086029053,-7.395641804,12.664291381835938,4.791771411895752,-3.033577204
1394,test/1395.wav,-247.7631073,165.65591430664062,-105.1612396,65.7282486,-21.30063057,8.446953773498535,-5.986635208,-3.235946894,2.419563055038452,-5.43834734,9.433475494384766,-0.270662725,-0.674693584
1395,test/1396.wav,-205.009201,153.7889404296875,-105.4095154,68.73628234863281,-32.35196686,14.708161354064941,-7.14851284,-10.45081711,1.5188014507293701,-10.32189274,6.537851810455322,-6.474500179,0.008027728
1396,test/1397.wav,-197.0594635,155.2152557373047,-106.9306564,69.14521026611328,-38.47961426,16.758386611938477,-6.506510258,-12.82449055,0.9015690088272095,-11.91945648,4.970022201538086,-8.877701759,-0.12256556
1397,test/1398.wav,-212.0198517,166.32437133789062,-110.2963791,71.95401000976562,-43.83967209,20.238054275512695,-6.217573643,-8.989863396,0.8891187906265259,-12.56184292,5.241434574127197,-8.450407028,-1.235669255
1398,test/1399.wav,-184.2492676,138.8305206298828,-106.8782043,74.07794952392578,-36.80701828,18.350807189941406,-6.883322239,-3.955323935,3.6648447513580322,-11.40622139,6.369053363800049,-4.565244198,-4.339710712
1399,test/1400.wav,-192.943634,153.32371520996094,-109.0076752,76.46303558,-41.90682983,23.279855728149414,-9.228246689,-6.684158325,4.637373447418213,-11.68482876,5.663264274597168,-6.420472622,-3.175961733
1400,test/1401.wav,-200.3608704,162.74244689941406,-110.9967651,82.47087097167969,-45.23451996,29.069774627685547,-10.77924824,-3.521474361,4.542949676513672,-8.796702385,5.479979991912842,-4.079606056,-1.860006452
1401,test/1402.wav,-204.5504913,165.489502,-106.3496246,76.77385711669922,-43.11169052,25.291263580322266,-7.189326763,-3.318215609,5.757519721984863,-9.632198334,5.334975719451904,-4.553240776,1.0427888631820679
1402,test/1403.wav,-173.27565,139.5003204345703,-101.3246994,76.99701690673828,-31.59620476,20.044097900390625,-4.46706295,-2.119917631,9.070977210998535,-8.280640602,6.386344909667969,1.1113004684448242,-0.164133608
1403,test/1404.wav,-181.0792084,148.5887451171875,-102.3815308,77.53431701660156,-33.30156708,19.64643669128418,-5.439873695,-5.279506207,9.359024047851562,-10.72286034,4.842614174,-2.234560728,0.8957832455635071
1404,test/1405.wav,-185.7236633,149.47503662109375,-101.933197,76.57649230957031,-35.13342285,18.77802848815918,-6.241935253,-6.69726181,9.170580863952637,-10.77683258,3.3319177627563477,-3.904051781,0.9053012132644653
1405,test/1406.wav,-195.4246216,162.08963012695312,-103.0793762,80.48336791992188,-41.51769638,23.588420867919922,-8.329428673,-3.882946014,7.038064002990723,-8.909092903,3.5390162467956543,-3.133666277,1.209632158279419
1406,test/1407.wav,-177.2820129,128.9283905029297,-101.4706726,72.54982758,-32.85041428,17.51745033,-4.347995758,-5.335709572,6.996548175811768,-11.16852856,2.5787129402160645,-0.953976393,-2.256147623
1407,test/1408.wav,-191.2045593,134.82534790039062,-96.65529633,71.20804595947266,-40.34700394,24.058069229125977,-8.253316879,-1.257527828,2.438429117202759,-9.99987793,2.7914528846740723,-4.379807949,-3.973316669
1408,test/1409.wav,-198.5524139,152.18453979492188,-99.00405884,76.78881072998047,-36.5458374,17.616897583007812,-5.367954254,-6.318042278,4.005140781402588,-12.18605423,7.897138595581055,-2.115106583,1.4698543548583984
1409,test/1410.wav,-195.8873444,143.90774536132812,-111.3031006,79.13950348,-45.87050247,27.872175216674805,-9.050801277,2.6460483074188232,2.850208282470703,-8.171925545,5.352320194244385,-6.645735741,-2.169863224
1410,test/1411.wav,-103.7533722,143.1175537109375,-13.30553818,33.679100036621094,-12.80469322,21.365970611572266,-17.58831406,9.764072418,-9.783220291,-1.621054173,-2.356724977,-4.852392197,-2.838026524
1411,test/1412.wav,-57.22750854,138.5927734,-12.39176559,36.51686477661133,-9.805410385,23.005714416503906,-15.35839272,11.149072647094727,-7.77791214,-0.782059729,-0.603158593,-3.08354497,-0.536238551
1412,test/1413.wav,-26.28114319,126.10504150390625,-10.95545292,36.95248031616211,-8.425190926,22.58155059814453,-12.4421196,11.451581001281738,-6.094479561,-0.226883635,-0.192722216,-2.384407282,-1.275218606
1413,test/1414.wav,-25.38996887,126.32611083984375,-15.26639748,35.554603576660156,-10.1549778,20.404016494750977,-11.02402687,8.750136375427246,-5.58216095,-1.057981253,-3.099259377,-1.891093493,-4.578691959
1414,test/1415.wav,-33.87508011,130.16575622558594,-16.00550652,34.26438522338867,-9.585715294,17.524986267089844,-10.81902504,6.054739952087402,-5.694669724,-1.056273699,-5.186396599,-1.735302687,-6.369171143
1415,test/1416.wav,-36.18634033,125.6609115600586,-15.12158871,32.43115234,-12.37892056,17.34328842163086,-12.27606106,5.9480767250061035,-6.881555557,-1.762990952,-5.603510857,-2.025150537,-6.276690483
1416,test/1417.wav,-272.0122681,177.05223083496094,21.58022689819336,-13.56623554,-2.058323622,-5.297986984,2.010981798171997,13.83696174621582,2.9264676570892334,-3.439432383,-8.647939682,-6.975287914,-4.189283371
1417,test/1418.wav,-237.7693176,195.1671142578125,0.8628933429718018,-34.04192734,-17.90130043,-17.64495659,3.137181043624878,25.1340332,12.93847656,2.0503201484680176,-4.109046936,-5.412518501,-0.958274901
1418,test/1419.wav,-268.5510864,174.1987762451172,9.897752762,-21.25779724,-6.307374954,-4.612444878,3.6314969062805176,12.874452590942383,6.129918575286865,5.730287075042725,-1.662774324,-3.842473984,1.244222879
1419,test/1420.wav,-254.5556183,175.89474487304688,0.3355053961277008,-17.86459351,-4.784243584,-4.738796234,11.357178688049316,16.067346572875977,-0.675006807,-2.890789986,-2.635315895,-0.054258227,5.092532634735107
1420,test/1421.wav,-165.9478302,156.31581115722656,-18.60408401,23.487403869628906,-2.013489246,20.41125488,2.7732040882110596,3.7326695919036865,-0.671086669,18.92222023010254,-3.330102205,9.049682617,-10.1681385
1421,test/1422.wav,-166.3883209,156.4652557373047,-18.94619942,22.401458740234375,-2.26480484,20.35386848449707,2.4324207305908203,3.4969050884246826,-0.032124218,18.804601669311523,-3.762854099,7.2920331954956055,-10.33691883
1422,test/1423.wav,-166.1762543,156.47117614746094,-18.31675148,23.17292022705078,-2.973380089,20.318166732788086,2.9206771850585938,3.7380080223083496,-0.118539587,17.84541130065918,-2.979475975,9.076098442077637,-9.903429031
1423,test/1424.wav,-166.527771,156.57644653320312,-18.8255825,23.034988403320312,-2.84243989,19.90048599243164,3.107161045074463,3.215372323989868,-0.695189655,17.268632888793945,-3.398224592,9.731087684631348,-9.551866531
1424,test/1425.wav,-166.4891815,156.8166504,-19.00922203,23.141918182373047,-2.995553732,19.668800354003906,3.6745223999023438,3.5659420490264893,-0.496890664,17.602035522460938,-3.602257729,10.252352714538574,-9.580872536
1425,test/1426.wav,-166.2422791,156.19644165039062,-19.99310112,22.969627380371094,-2.979644299,19.454240798950195,3.774620771408081,3.9199063777923584,-0.671998918,17.64950180053711,-3.479310274,10.946416854858398,-9.755784035
1426,test/1427.wav,-188.3023987,163.34469604492188,-21.03506851,31.48381233215332,-4.961237907,19.3601017,4.096148490905762,4.178279876708984,3.1759989261627197,12.56814956665039,-2.155403376,10.993264198303223,-4.667042255
1427,test/1428.wav,-166.1632233,155.68824768066406,-20.61791992,22.89233398,-2.852390289,19.00443458557129,4.158684253692627,3.5569498538970947,-1.083096504,17.45650863647461,-3.44935751,10.74963379,-9.679156303
1428,test/1429.wav,-172.8400879,155.44020080566406,-20.15702057,27.37483024597168,-3.737868786,20.26452637,2.7683911323547363,5.749450206756592,-0.997592986,16.582429885864258,-5.74713707,11.113471031188965,-6.665820122
1429,test/1430.wav,-205.4360352,174.45408630371094,-31.85294914,39.34632492,-10.11651134,22.733356475830078,1.2047889232635498,4.6252923011779785,6.273197650909424,10.638398170471191,-2.7902987,9.087069511413574,-2.318011999
1430,test/1431.wav,-207.4157867,176.31300354003906,-33.33425522,40.176719665527344,-9.495594025,21.86355209350586,2.195618152618408,3.7974846363067627,7.928645610809326,9.886819839477539,-2.484364271,8.246569633483887,-1.389642715
1431,test/1432.wav,-178.9710541,159.46951293945312,-16.79452515,26.721521377563477,-3.783292294,17.81353759765625,2.5916545391082764,5.808966636657715,0.45410090684890747,16.46582794189453,-3.558283091,11.981354713439941,-7.628597736
1432,test/1433.wav,-210.1970978,177.89630126953125,-35.11817169,41.55113602,-9.975485802,21.832517623901367,2.8107104301452637,3.439182758331299,7.818639755249023,9.354960441589355,-2.009449244,8.181685447692871,-0.726608276
1433,test/1434.wav,-210.2161865,178.3828582763672,-35.24230194,41.74071502685547,-10.0081892,21.22869110107422,2.8327248096466064,2.7496891021728516,8.360835075378418,8.315899848937988,-1.337148309,7.627905846,0.002724092
1434,test/1435.wav,-210.1142273,178.3269043,-35.23698044,41.78682327270508,-9.552252769,21.386577606201172,3.2257440090179443,1.9563301801681519,8.153018951416016,7.777994155883789,-0.870562315,7.106173038482666,0.3937916159629822
1435,test/1436.wav,-210.6177979,178.73947143554688,-35.86457062,41.96889877319336,-10.49638557,21.404340744018555,2.253291368484497,2.2734713554382324,8.078619956970215,8.447190284729004,-1.585902452,7.590485572814941,-0.106383041
1436,test/1437.wav,-211.3718109,179.1157684326172,-35.70417404,41.547889709472656,-10.52046013,21.261619567871094,2.8564813137054443,2.7822823524475098,8.779508590698242,8.426740646362305,-1.246892214,7.713769435882568,0.12610220909118652
1437,test/1438.wav,-211.388092,179.48545837402344,-36.23819733,41.33898162841797,-10.76463318,21.163312911987305,2.239882707595825,2.5808041095733643,8.102308273,8.020186424255371,-1.510058284,7.380318641662598,-0.021943046
1438,test/1439.wav,-173.4920044,157.7222442626953,-16.34383965,23.997385025024414,-2.798539162,16.400596618652344,3.3184521198272705,5.0221052169799805,0.583848238,17.460012435913086,-3.732000351,11.614558219909668,-8.761752129
1439,test/1440.wav,-211.3989563,180.10433959960938,-35.53073502,42.54382324,-10.0660181,21.49098014831543,1.9176030158996582,2.5196847915649414,8.637429237365723,8.605893135,-1.064281225,7.675637722015381,0.024162031710147858
1440,test/1441.wav,-211.2955627,180.5913086,-35.86038971,42.65717315673828,-9.709493637,21.94693946838379,1.949794054031372,2.874349594116211,8.475927352905273,8.830573081970215,-1.154131293,7.662072658538818,-0.403422028
1441,test/1442.wav,-211.8013306,180.581543,-35.92939758,42.895042419433594,-9.328480721,21.831506729125977,2.297765016555786,2.1611440181732178,8.762564659118652,8.450803756713867,-0.464371115,7.533544063568115,0.25280001759529114
1442,test/1443.wav,-211.7702942,179.96693420410156,-36.25494385,42.710853576660156,-10.18826103,21.475753784179688,1.9725627899169922,2.053732157,8.581387519836426,8.558772087097168,-0.572846532,7.529265880584717,0.4893750250339508
1443,test/1444.wav,-170.3570862,155.9714813232422,-17.41686821,23.178016662597656,-1.194916606,19.597564697265625,4.468640327453613,4.413576602935791,0.062140301,16.002592086791992,-4.33468771,9.998563766479492,-9.171346664
1444,test/1445.wav,-166.6126404,156.79295349121094,-18.12328529,23.565547943115234,-0.836512268,19.313167572021484,3.991398572921753,3.8942785263061523,-0.097227246,17.258310317993164,-2.872503281,9.287997245788574,-9.141339302
1445,test/1446.wav,-230.9729919,151.46560668945312,-15.96226501,29.259443283081055,3.0046327114105225,18.38357925415039,12.626032829284668,-0.798933983,4.885131836,7.199471950531006,-2.595433474,6.652362823486328,-7.174025059
1446,test/1447.wav,-194.5890808,164.0246124267578,-20.46195221,31.46655273,-2.966525555,18.271526336669922,7.408242225646973,1.221034288406372,6.590667247772217,9.364701271057129,-1.423476338,9.626783371,-3.547460318
1447,test/1448.wav,-185.5967407,162.8596191,-19.30857468,30.905384063720703,-4.439363956,19.240896224975586,3.788036823272705,4.824070930480957,2.1467487812042236,13.420021057128906,-2.464930534,11.157363891601562,-5.489997387
1448,test/1449.wav,-177.3514557,159.3680877685547,-16.10980034,26.238744735717773,-3.082820892,17.440998077392578,2.531353235244751,5.658141613006592,0.3181169033050537,16.707427978515625,-3.846452236,11.901378631591797,-8.312753677
1449,test/1450.wav,-172.5632172,158.14907836914062,-16.25332642,23.96278953552246,-2.611369371,16.67010498046875,3.5566470623016357,4.859135150909424,0.8212984204292297,17.405284881591797,-3.86528182,11.27663803100586,-8.827666283
1450,test/1451.wav,-171.3077698,156.86666870117188,-16.95062637,23.763771057128906,-1.564911842,18.761144638061523,4.282221794128418,4.511976242,0.35790038108825684,16.350387573242188,-4.542412758,10.446897506713867,-9.011523247
1451,test/1452.wav,-169.3889923,156.51385498046875,-17.09485817,23.47380256652832,-0.654493332,19.76740264892578,4.5124735832214355,4.104742527008057,-0.199972406,15.767991065979004,-4.416270733,9.445683479309082,-9.436303139
1452,test/1453.wav,-208.8449707,177.22206115722656,-33.99860001,41.04016113,-9.513248444,21.562013626098633,2.5735883712768555,3.6767921447753906,8.319972992,9.578478813171387,-2.358540773,7.979857444763184,-1.151402354
1453,test/1454.wav,-209.7302094,178.20262145996094,-34.63503265,41.762813568115234,-9.657889366,21.868148803710938,3.0166492462158203,3.552501916885376,7.989412307739258,9.233741760253906,-2.227015018,7.926690101623535,-1.1063025
1454,test/1455.wav,-208.8066864,178.16490173339844,-34.08470154,41.07069016,-9.273296356,21.021514892578125,3.5075294971466064,2.3563010692596436,8.245362281799316,8.317551612854004,-1.36882782,7.2245869636535645,0.4828270971775055
1455,test/1456.wav,-209.3397827,178.5502166748047,-34.24402237,41.57453536987305,-9.558541298,21.08129883,3.125258207321167,2.4034533500671387,8.122859001159668,8.099874496459961,-1.401579142,7.051987171173096,0.31572863459587097
1456,test/1457.wav,-209.6422729,178.47056579589844,-34.54005432,41.70340347290039,-9.597805977,21.015705108642578,2.8912479877471924,2.585747241973877,8.377318382263184,7.975021839141846,-1.404441953,7.181801795959473,-0.129104346
1457,test/1458.wav,-209.6846924,178.49607849121094,-34.98119736,41.60820388793945,-9.223243713,21.38482093811035,3.2563819885253906,1.911515712738037,8.070219039916992,7.526139259338379,-0.995263696,7.181903362,0.36910462379455566
1458,test/1459.wav,-190.7072754,159.9226074,-20.90476799,33.59217071533203,-6.739500046,23.696653366088867,-2.484761,8.45062542,1.1855294704437256,13.60589599609375,-5.796173573,11.462437629699707,-4.930448055
1459,test/1460.wav,-197.2224426,166.5324249267578,-25.88322067,37.189125061035156,-9.233275414,24.242069244384766,-2.515045404,7.372669219970703,3.204030752182007,12.006390571594238,-4.113509655,10.940269470214844,-3.55049324
1460,test/1461.wav,-202.3503418,171.99305725097656,-29.48413086,38.69601058959961,-10.17882252,23.16659927368164,-0.388637036,5.489885330200195,5.265830993652344,10.701029777526855,-3.558844328,9.527595520019531,-2.645356417
1461,test/1462.wav,-312.2713318,163.22052001953125,-86.25720978,39.146942138671875,-14.85209465,20.33847427368164,-4.78632164,6.791849136352539,8.373420715332031,-14.08312988,18.831605911254883,-6.860496044,9.826417922973633
